TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            STACK                                                                                 ACTION                                                                                                                    LINE NUMBER
[ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                            $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} {f}    {t} = {f} {ht}                                                                                                            2     
[ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                            $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} [ID]   {f} = [ID]                                                                                                                2     
[CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                 $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht}        match [ID]                                                                                                                2     
[CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                 $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} [~]         {ht} = [~]                                                                                                                2     
[CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                 $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha}             epsilon pop [~]                                                                                                           2     
[CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                 $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} [~]              {ha} = [~]                                                                                                                2     
[CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                 $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2}                  epsilon pop [~]                                                                                                           2     
[CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                 $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] [~]                   {e2} = [~]                                                                                                                2     
[CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                 $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB]                       epsilon pop [~]                                                                                                           2     
[NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                      $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL]                            match [CB]                                                                                                                2     
[CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                           $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO]                                 match [NL]                                                                                                                3     
[NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                      match [CO]                                                                                                                3     
[T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                     $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts}                                           match [NL]                                                                                                                4     
[T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                     $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st} [T]                        {sts} = [T] {st} [SC] [NL] {sts}                                                                                          4     
[R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                         $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st}                            match [T]                                                                                                                 4     
[R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                         $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e} [R]                         {st} = [R] {e}                                                                                                            4     
[ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                             $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e}                             match [R]                                                                                                                 4     
[ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                             $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {t}                   {e} = {t} {ha} {e1}                                                                                                       4     
[ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                             $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht} {f}              {t} = {f} {ht}                                                                                                            4     
[ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                             $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht} [ID]             {f} = [ID]                                                                                                                4     
[SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht}                  match [ID]                                                                                                                4     
[SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} [~]                   {ht} = [~]                                                                                                                4     
[SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha}                       epsilon pop [~]                                                                                                           4     
[SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} [~]                        {ha} = [~]                                                                                                                4     
[SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1}                            epsilon pop [~]                                                                                                           4     
[SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [~]                             {e1} = [~]                                                                                                                4     
[SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC]                                 epsilon pop [~]                                                                                                           4     
[NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                       $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                      match [SC]                                                                                                                4     
[CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                            $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts}                                           match [NL]                                                                                                                5     
[CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                            $ {m} {lff} {sts} [NL] [SC] {ce} [CC] [~]                                             {sts} = [~]                                                                                                               5     
